window_path,true_label,predicted_label
work/windows/clarinet/D6/clarinet_D6_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/D6/clarinet_D6_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_025_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_025_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_025_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_025_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_05_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_05_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_05_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_05_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_15_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_15_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_15_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_15_piano_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_1_forte_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_1_fortissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_1_pianissimo_normal_w000.wav,clarinet,clarinet
work/windows/clarinet/G6/clarinet_G6_1_piano_normal_w000.wav,clarinet,clarinet
work/windows/double-bass/A2/double-bass_A2_025_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_025_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_025_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_025_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_05_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_05_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_05_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_15_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_15_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_15_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_1_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/A2/double-bass_A2_phrase_cresc-decresc_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_025_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_025_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_025_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_025_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_05_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_05_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_05_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_15_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_15_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_15_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/B2/double-bass_B2_1_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_025_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_025_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_025_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_025_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_05_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_05_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_05_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_15_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_15_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/C3/double-bass_C3_1_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_025_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_025_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_025_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_025_pianissimo_arco-normal_w000.wav,double-bass,cello
work/windows/double-bass/Cs4/double-bass_Cs4_05_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_05_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_05_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_15_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_15_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_15_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_15_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Cs4/double-bass_Cs4_1_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/D1/double-bass_D1_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/D1/double-bass_D1_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/D1/double-bass_D1_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/D1/double-bass_D1_1_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds1/double-bass_Ds1_15_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds1/double-bass_Ds1_15_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds1/double-bass_Ds1_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds1/double-bass_Ds1_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds1/double-bass_Ds1_1_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_025_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_025_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_025_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_025_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_05_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_05_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_05_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_15_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_15_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/Ds2/double-bass_Ds2_1_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_025_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_025_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_025_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_025_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_05_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_05_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_05_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_05_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_05_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_15_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_15_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_15_piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_fortissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_mezzo-forte_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_mezzo-piano_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_molto-pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/double-bass/E2/double-bass_E2_1_pianissimo_arco-normal_w000.wav,double-bass,double-bass
work/windows/flute/A6/flute_A6_025_forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_025_piano_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_05_forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_05_piano_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_15_forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_15_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_15_piano_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_1_forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_1_piano_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_long_piano_normal_w000.wav,flute,flute
work/windows/flute/A6/flute_A6_very-long_cresc-decresc_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_025_forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_025_piano_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_05_forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_05_piano_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_15_forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_15_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_15_piano_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_1_forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/As6/flute_As6_1_piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_025_forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_025_mezzo-piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_025_piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_05_forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_05_mezzo-piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_05_piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_15_forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_15_mezzo-piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_15_piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_1_forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_1_mezzo-piano_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/D4/flute_D4_1_piano_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_025_forte_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_025_fortissimo_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_025_piano_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_05_forte_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_05_fortissimo_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_05_piano_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_15_forte_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_15_piano_normal_w000.wav,flute,flute
work/windows/flute/Ds7/flute_Ds7_1_forte_normal_w000.wav,flute,clarinet
work/windows/flute/Ds7/flute_Ds7_1_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_025_forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_025_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_05_forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_05_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_15_forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_15_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_15_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_1_forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_1_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_long_piano_normal_w000.wav,flute,flute
work/windows/flute/E6/flute_E6_phrase_forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_025_forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_025_piano_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_05_forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_05_piano_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_15_forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_15_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_15_piano_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_1_forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_1_piano_normal_w000.wav,flute,flute
work/windows/flute/F6/flute_F6_long_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_025_forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_025_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_025_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_025_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_05_forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_05_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_05_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_05_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_15_forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_15_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_15_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_15_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_1_forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_1_mezzo-forte_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_1_mezzo-piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_1_pianissimo_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_1_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_long_piano_normal_w000.wav,flute,flute
work/windows/flute/Fs6/flute_Fs6_very-long_cresc-decresc_normal_w000.wav,flute,flute
work/windows/french-horn/As4/french-horn_As4_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/As4/french-horn_As4_very-long_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_15_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/B3/french-horn_B3_1_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_15_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D2/french-horn_D2_1_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_025_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_025_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_05_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_05_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_05_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_15_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_15_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_15_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_1_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_1_mezzo-forte_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D3/french-horn_D3_1_piano_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_025_fortissimo_normal_w000.wav,french-horn,french-horn
work/windows/french-horn/D5/french-horn_D5_05_fortissimo_normal_w000.wav,french-horn,french-horn
